,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
1358,200:007,200,8,1.0000000000000002,3.0,4.0,5.0,11.0
1359,200:007,200,9,2.220446049250313e-16,3.0,4.0,6.0,12.0
1360,200:007,200,10,2.220446049250313e-16,3.0,5.0,7.0,11.0
1361,200:007,200,11,2.0,4.0,5.0,7.0,11.0
1362,200:007,200,12,2.0,4.0,6.0,8.0,11.0
1363,200:007,200,13,2.0,5.0,6.0,8.0,11.0
1364,200:007,200,14,2.220446049250313e-16,5.5,7.0,8.0,12.0
1365,200:007,200,15,1.0000000000000002,5.0,6.0,9.0,12.0
1366,200:007,200,16,2.0,5.0,7.0,9.0,12.0
1367,200:007,200,17,2.0,6.0,7.5,9.0,12.0
1368,200:007,200,18,2.0,6.0,8.0,9.0,12.0
1369,200:007,200,19,3.0,7.0,8.0,10.0,14.0
1370,200:007,200,20,2.0,8.0,9.0,11.0,13.0
1371,200:007,200,21,4.0,8.0,9.0,11.0,14.0
1372,200:007,200,22,3.0,8.0,10.0,10.5,13.0
1373,200:007,200,23,4.0,8.0,9.5,11.0,14.0
1374,200:007,200,24,5.0,9.0,10.0,11.0,15.0
1375,200:007,200,25,6.0,9.0,10.0,11.0,15.0
1376,200:007,200,26,5.0,9.0,11.0,12.0,16.0
1377,200:007,200,27,5.0,9.0,10.0,11.0,15.0
1378,200:007,200,28,5.0,10.0,11.0,12.0,15.0
1379,200:007,200,29,6.0,10.0,11.0,12.0,16.0
1380,200:007,200,30,6.0,10.0,11.0,12.5,15.0
1381,200:007,200,31,5.0,10.0,11.0,12.0,15.0
1382,200:007,200,32,5.0,10.0,11.0,13.0,15.0
1383,200:007,200,33,5.0,10.0,11.0,13.0,15.0
1384,200:007,200,34,5.0,10.0,12.0,13.0,15.0
1385,200:007,200,35,6.0,11.0,12.0,13.0,15.0
1386,200:007,200,36,6.0,10.0,12.0,13.0,16.0
1387,200:007,200,37,7.0,10.0,12.0,14.0,15.0
1388,200:007,200,38,4.0,11.0,12.0,13.0,16.0
1389,200:007,200,39,8.0,11.0,12.0,14.0,17.0
1390,200:007,200,40,7.0,11.0,12.0,14.0,17.0
1391,200:007,200,41,6.0,11.0,13.0,14.0,17.0
1392,200:007,200,42,5.0,11.0,12.0,14.0,17.0
1393,200:007,200,43,4.0,11.0,13.0,14.0,17.0
1394,200:007,200,44,6.0,11.0,12.0,14.0,17.0
1395,200:007,200,45,8.0,11.0,13.0,14.0,17.0
1396,200:007,200,46,9.0,11.0,13.0,13.5,17.0
1397,200:007,200,47,9.0,12.0,13.0,14.0,17.0
1398,200:007,200,48,8.0,12.0,13.0,14.0,17.0
1399,200:007,200,49,9.0,12.0,14.0,15.0,18.0
1400,200:008,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
1401,200:008,200,1,2.220446049250313e-16,2.0,3.0,4.0,9.0
1402,200:008,200,2,2.220446049250313e-16,2.0,4.0,5.0,12.0
1403,200:008,200,3,2.220446049250313e-16,2.0,4.0,6.0,8.0
1404,200:008,200,4,1.0000000000000002,3.0,4.0,6.0,10.0
1405,200:008,200,5,1.0000000000000002,3.0,4.5,7.0,10.0
1406,200:008,200,6,1.0000000000000002,4.0,5.0,7.0,11.0
1407,200:008,200,7,2.220446049250313e-16,4.0,5.5,7.0,11.0
1408,200:008,200,8,1.0000000000000002,4.0,6.0,7.0,10.0
1409,200:008,200,9,1.0000000000000002,5.0,6.0,7.0,13.0
1410,200:008,200,10,1.0000000000000002,5.0,5.5,7.0,10.0
1411,200:008,200,11,1.0000000000000002,5.0,6.0,7.0,11.0
1412,200:008,200,12,1.0000000000000002,4.0,6.0,8.0,11.0
1413,200:008,200,13,2.0,5.0,6.0,8.0,12.0
1414,200:008,200,14,3.0,5.0,7.0,8.5,14.0
1415,200:008,200,15,3.0,6.0,7.0,9.0,14.0
1416,200:008,200,16,2.0,6.0,7.0,9.0,13.0
1417,200:008,200,17,3.0,7.0,8.0,9.0,13.0
1418,200:008,200,18,3.0,7.0,8.0,10.0,13.0
1419,200:008,200,19,3.0,6.5,9.0,10.5,14.0
1420,200:008,200,20,4.0,8.0,10.0,11.0,14.0
1421,200:008,200,21,4.0,8.0,10.0,11.0,14.0
1422,200:008,200,22,6.0,9.0,11.0,12.0,14.0
1423,200:008,200,23,6.0,10.0,11.0,11.0,14.0
1424,200:008,200,24,7.0,10.0,11.0,12.0,15.0
1425,200:008,200,25,5.0,10.0,11.0,12.0,15.0
1426,200:008,200,26,5.0,10.0,11.0,12.0,17.0
1427,200:008,200,27,6.0,10.0,11.0,13.0,17.0
1428,200:008,200,28,5.0,11.0,12.0,13.0,17.0
1429,200:008,200,29,6.0,11.0,12.0,13.0,17.0
1430,200:008,200,30,6.0,11.0,12.0,14.0,17.0
1431,200:008,200,31,7.0,11.0,12.0,14.0,17.0
1432,200:008,200,32,6.0,11.0,12.0,14.0,17.0
1433,200:008,200,33,8.0,11.0,12.0,14.0,17.0
1434,200:008,200,34,7.0,11.0,12.0,14.0,17.0
1435,200:008,200,35,6.0,10.5,12.0,14.0,17.0
1436,200:008,200,36,7.0,10.0,12.0,13.0,17.0
1437,200:008,200,37,7.0,10.0,12.0,13.5,17.0
1438,200:008,200,38,6.0,10.5,12.0,13.0,17.0
1439,200:008,200,39,7.0,10.5,12.0,14.0,17.0
1440,200:008,200,40,8.0,11.0,13.0,14.0,17.0
1441,200:008,200,41,9.0,12.0,13.0,14.0,17.0
1442,200:008,200,42,6.0,12.0,13.0,14.0,17.0
1443,200:008,200,43,8.0,12.5,13.5,15.0,17.0
1444,200:008,200,44,10.0,12.0,13.0,15.0,17.0
1445,200:008,200,45,8.0,13.0,14.0,15.0,17.0
1446,200:008,200,46,9.0,12.0,14.0,15.0,18.0
1447,200:008,200,47,9.0,13.0,14.0,15.0,17.0
1448,200:008,200,48,10.0,13.0,14.0,15.0,17.0
1449,200:008,200,49,9.0,13.0,14.0,15.0,19.0
1450,200:009,200,0,2.220446049250313e-16,2.0,3.0,4.0,7.0
1451,200:009,200,1,2.220446049250313e-16,2.0,3.0,4.0,8.0
1452,200:009,200,2,1.0000000000000002,2.0,3.0,4.0,8.0
1453,200:009,200,3,2.220446049250313e-16,3.0,3.0,4.5,8.0
1454,200:009,200,4,1.0000000000000002,3.0,4.0,5.0,9.0
1455,200:009,200,5,2.220446049250313e-16,3.0,4.0,5.0,11.0
1456,200:009,200,6,1.0000000000000002,3.0,4.0,6.0,11.0
1457,200:009,200,7,2.220446049250313e-16,3.0,4.0,6.0,9.0
1458,200:009,200,8,1.0000000000000002,3.5,5.0,6.0,10.0
1459,200:009,200,9,1.0000000000000002,3.0,5.0,6.0,9.0
1460,200:009,200,10,1.0000000000000002,3.0,5.0,6.5,12.0
1461,200:009,200,11,2.220446049250313e-16,4.0,5.0,7.0,10.0
1462,200:009,200,12,1.0000000000000002,4.0,5.0,7.0,11.0
1463,200:009,200,13,2.0,4.0,6.0,7.0,12.0
1464,200:009,200,14,1.0000000000000002,5.0,6.0,8.0,12.0
1465,200:009,200,15,2.220446049250313e-16,5.0,6.0,8.0,12.0
1466,200:009,200,16,1.0000000000000002,5.0,7.0,9.0,13.0
1467,200:009,200,17,2.0,6.0,8.0,9.0,12.0
1468,200:009,200,18,3.0,7.0,8.0,10.0,12.0
1469,200:009,200,19,2.0,7.0,8.0,9.0,13.0
1470,200:009,200,20,3.0,7.0,8.0,10.0,14.0
1471,200:009,200,21,3.0,7.0,9.0,10.0,16.0
1472,200:009,200,22,3.0,7.0,9.0,11.0,16.0
1473,200:009,200,23,3.0,7.0,10.0,11.0,16.0
1474,200:009,200,24,4.0,8.0,10.0,12.0,17.0
1475,200:009,200,25,5.0,8.0,10.0,12.0,17.0
1476,200:009,200,26,5.0,9.0,11.0,12.0,17.0
1477,200:009,200,27,6.0,10.0,11.0,13.0,16.0
1478,200:009,200,28,6.0,10.0,11.5,13.0,16.0
1479,200:009,200,29,6.0,10.0,12.0,13.0,16.0
1480,200:009,200,30,6.0,11.0,12.0,13.0,15.0
1481,200:009,200,31,4.0,11.0,12.0,14.0,18.0
1482,200:009,200,32,4.0,11.0,12.0,14.0,18.0
1483,200:009,200,33,6.0,11.0,12.0,14.0,18.0
1484,200:009,200,34,7.0,11.0,13.0,15.0,18.0
1485,200:009,200,35,6.0,11.0,13.0,15.0,18.0
1486,200:009,200,36,7.0,12.0,13.0,15.0,18.0
1487,200:009,200,37,7.0,12.0,14.0,15.0,18.0
1488,200:009,200,38,6.0,13.0,14.0,15.0,19.0
1489,200:009,200,39,9.0,12.0,14.0,15.0,19.0
1490,200:009,200,40,7.0,12.0,14.0,15.0,19.0
1491,200:009,200,41,8.0,13.0,15.0,16.0,19.0
1492,200:009,200,42,8.0,13.0,15.0,16.5,19.0
1493,200:009,200,43,8.0,13.0,15.5,17.0,20.0
1494,200:009,200,44,9.0,14.0,16.0,17.0,19.0
1495,200:009,200,45,9.0,14.0,16.0,17.5,19.0
1496,200:009,200,46,10.0,14.0,16.0,18.0,19.0
1497,200:009,200,47,8.0,15.0,16.0,17.0,21.0
1498,200:009,200,48,9.0,15.0,16.0,17.0,20.0
1499,200:009,200,49,11.0,15.0,16.0,17.0,21.0
