,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
1377,200:001,200,6,2.220446049250313e-16,5.0,7.0,8.0,12.0
1378,200:001,200,7,1.0000000000000002,6.0,8.0,9.0,13.0
1379,200:001,200,8,1.0000000000000002,6.0,9.0,10.0,13.0
1380,200:001,200,9,2.0,7.0,9.0,11.0,14.0
1381,200:001,200,10,2.0,7.0,9.0,11.0,14.0
1382,200:001,200,11,3.0,8.0,10.0,12.0,15.0
1383,200:001,200,12,2.0,8.0,11.0,12.0,15.0
1384,200:001,200,13,2.0,8.0,11.0,13.0,15.0
1385,200:001,200,14,2.0,8.0,11.0,13.0,15.0
1386,200:001,200,15,2.0,9.0,11.0,13.0,17.0
1387,200:001,200,16,3.0,9.0,11.0,13.0,17.0
1388,200:001,200,17,4.0,9.0,12.0,14.0,17.0
1389,200:001,200,18,2.0,9.5,12.0,14.0,17.0
1390,200:001,200,19,2.0,10.0,12.0,14.0,17.0
1391,200:001,200,20,4.0,10.0,13.0,15.0,17.0
1392,200:001,200,21,4.0,10.0,13.0,15.0,18.0
1393,200:001,200,22,5.0,10.0,13.0,15.0,18.0
1394,200:001,200,23,4.0,10.5,13.0,15.0,18.0
1395,200:001,200,24,3.0,11.0,13.0,16.0,18.0
1396,200:001,200,25,4.0,11.0,14.0,16.0,19.0
1397,200:001,200,26,4.0,10.0,13.0,16.0,19.0
1398,200:001,200,27,6.0,11.0,14.0,16.0,19.0
1399,200:001,200,28,6.0,12.0,14.0,17.0,19.0
1400,200:001,200,29,6.0,11.0,14.0,17.0,19.0
1401,200:001,200,30,5.0,11.0,14.0,17.0,19.0
1402,200:001,200,31,6.0,12.0,15.0,17.0,19.0
1403,200:001,200,32,7.0,11.0,15.0,17.0,19.0
1404,200:001,200,33,2.0,12.0,14.0,17.0,20.0
1405,200:001,200,34,5.0,12.0,15.0,18.0,21.0
1406,200:001,200,35,5.0,12.0,15.0,18.0,21.0
1407,200:001,200,36,5.0,12.0,15.0,18.0,21.0
1408,200:001,200,37,6.0,12.0,15.0,18.0,21.0
1409,200:001,200,38,5.0,12.0,15.0,18.0,21.0
1410,200:001,200,39,6.0,13.0,16.0,18.0,21.0
1411,200:001,200,40,6.0,13.0,15.0,19.0,22.0
1412,200:001,200,41,6.0,12.0,15.0,19.0,24.0
1413,200:001,200,42,7.0,13.0,17.0,19.0,26.0
1414,200:001,200,43,7.0,14.0,17.0,20.0,26.0
1415,200:001,200,44,9.0,15.0,18.0,20.0,26.0
1416,200:001,200,45,7.0,15.0,18.0,21.0,26.0
1417,200:001,200,46,10.0,16.0,18.0,21.0,26.0
1418,200:001,200,47,8.0,16.0,20.0,22.0,26.0
1419,200:001,200,48,6.0,16.0,20.5,23.0,26.0
1420,200:001,200,49,7.0,17.0,20.5,23.0,27.0
1421,200:001,200,50,11.0,18.0,21.0,24.0,27.0
1422,200:001,200,51,11.0,19.0,22.0,24.0,27.0
1423,200:001,200,52,10.0,19.0,22.0,25.0,27.0
1424,200:001,200,53,10.0,20.0,22.0,25.0,27.0
1425,200:001,200,54,13.0,20.0,23.0,25.0,28.0
1426,200:001,200,55,13.0,20.0,23.0,25.0,28.0
1427,200:001,200,56,12.0,20.0,23.0,26.0,28.0
1428,200:001,200,57,13.0,20.0,23.0,26.0,28.0
1429,200:001,200,58,15.0,21.0,24.0,26.0,28.0
1430,200:001,200,59,11.0,21.0,24.0,26.0,28.0
1431,200:001,200,60,14.0,21.0,23.0,26.0,28.0
1432,200:001,200,61,14.0,20.0,24.0,26.0,28.0
1433,200:001,200,62,13.0,20.5,24.0,26.0,28.0
1434,200:001,200,63,9.0,21.0,24.0,27.0,28.0
1435,200:001,200,64,9.0,21.0,24.0,27.0,28.0
1436,200:001,200,65,15.0,22.0,25.0,27.0,28.0
1437,200:001,200,66,14.0,21.0,24.0,27.0,28.0
1438,200:001,200,67,11.0,21.0,24.0,27.0,28.0
1439,200:001,200,68,14.0,21.0,24.0,28.0,28.0
1440,200:001,200,69,12.0,21.0,24.0,28.0,28.0
1441,200:001,200,70,9.0,22.0,25.0,28.0,28.0
1442,200:001,200,71,9.0,21.0,24.0,28.0,28.0
1443,200:001,200,72,15.0,21.0,24.0,28.0,28.0
1444,200:001,200,73,16.0,22.0,25.0,28.0,28.0
1445,200:001,200,74,16.0,22.0,24.0,28.0,28.0
1446,200:001,200,75,11.0,22.0,25.0,28.0,28.0
1447,200:001,200,76,12.0,22.0,25.0,28.0,28.0
1448,200:001,200,77,13.0,21.5,24.0,28.0,28.0
1449,200:001,200,78,14.0,22.0,24.0,28.0,28.0
1450,200:001,200,79,13.0,20.0,24.0,28.0,28.0
1451,200:001,200,80,12.0,21.0,25.0,28.0,28.0
1452,200:001,200,81,16.0,22.0,25.0,28.0,28.0
1453,200:001,200,82,10.0,22.0,25.0,28.0,28.0
1454,200:001,200,83,15.0,21.0,24.0,28.0,28.0
1455,200:001,200,84,13.0,22.0,25.0,28.0,28.0
1456,200:001,200,85,13.0,22.0,25.0,28.0,28.0
1457,200:001,200,86,12.0,21.0,25.0,28.0,28.0
1458,200:001,200,87,15.0,22.0,25.0,28.0,28.0
1459,200:001,200,88,14.0,21.0,24.0,28.0,28.0
1460,200:001,200,89,12.0,21.0,24.0,28.0,28.0
1461,200:001,200,90,14.0,21.5,25.0,28.0,28.0
1462,200:001,200,91,12.0,21.0,25.0,28.0,28.0
1463,200:001,200,92,7.0,21.0,25.0,28.0,28.0
1464,200:001,200,93,9.0,22.0,24.5,28.0,28.0
1465,200:001,200,94,15.0,22.0,25.0,28.0,28.0
1466,200:001,200,95,14.0,22.0,25.0,28.0,28.0
1467,200:001,200,96,9.0,21.0,24.5,28.0,28.0
1468,200:001,200,97,13.0,22.0,24.0,28.0,28.0
1469,200:001,200,98,10.0,21.0,25.0,28.0,28.0
1470,200:001,200,99,12.0,21.0,24.0,28.0,28.0
1471,200:001,200,100,14.0,21.5,25.0,28.0,28.0
1472,200:001,200,101,14.0,22.0,25.0,28.0,28.0
1473,200:001,200,102,12.0,22.0,25.0,28.0,28.0
1474,200:001,200,103,15.0,22.0,25.0,28.0,28.0
1475,200:001,200,104,13.0,22.0,25.0,28.0,28.0
1476,200:001,200,105,15.0,22.0,25.0,28.0,28.0
1477,200:001,200,106,13.0,21.0,25.0,28.0,28.0
1478,200:001,200,107,12.0,22.0,25.0,28.0,28.0
1479,200:001,200,108,15.0,22.0,26.0,28.0,28.0
1480,200:001,200,109,13.0,22.0,25.0,28.0,28.0
1481,200:001,200,110,13.0,22.0,25.5,28.0,28.0
1482,200:001,200,111,14.0,21.0,24.0,28.0,28.0
1483,200:001,200,112,13.0,21.0,25.0,28.0,28.0
1484,200:001,200,113,15.0,22.0,25.0,28.0,28.0
1485,200:001,200,114,13.0,21.0,25.0,28.0,28.0
1486,200:001,200,115,13.0,22.0,25.0,28.0,28.0
1487,200:001,200,116,10.0,21.0,24.0,28.0,28.0
1488,200:001,200,117,9.0,21.0,25.0,28.0,28.0
1489,200:001,200,118,14.0,21.0,25.0,28.0,28.0
1490,200:001,200,119,15.0,22.0,25.0,28.0,28.0
1491,200:001,200,120,13.0,21.0,25.0,28.0,28.0
1492,200:001,200,121,14.0,22.0,25.0,28.0,28.0
1493,200:001,200,122,13.0,22.0,25.0,28.0,28.0
1494,200:001,200,123,12.0,21.0,25.0,28.0,28.0
1495,200:001,200,124,13.0,21.0,24.0,28.0,28.0
1496,200:001,200,125,10.0,21.0,25.0,28.0,28.0
1497,200:001,200,126,13.0,22.0,25.0,28.0,28.0
1498,200:001,200,127,14.0,21.0,25.0,28.0,28.0
1499,200:001,200,128,13.0,21.0,25.0,28.0,28.0
1500,200:001,200,129,15.0,22.0,25.0,28.0,28.0
1501,200:001,200,130,12.0,22.0,25.0,28.0,28.0
1502,200:001,200,131,15.0,22.0,25.0,28.0,28.0
1503,200:001,200,132,14.0,22.0,25.0,28.0,28.0
1504,200:001,200,133,12.0,22.0,25.0,28.0,28.0
1505,200:001,200,134,14.0,22.0,25.0,28.0,28.0
1506,200:001,200,135,14.0,22.0,25.0,28.0,28.0
1507,200:001,200,136,14.0,21.0,24.0,28.0,28.0
1508,200:001,200,137,11.0,21.0,25.0,28.0,28.0
1509,200:001,200,138,13.0,22.0,25.0,28.0,28.0
1510,200:001,200,139,14.0,21.0,25.0,28.0,28.0
1511,200:001,200,140,15.0,22.0,25.0,28.0,28.0
1512,200:001,200,141,14.0,23.0,25.5,28.0,28.0
1513,200:001,200,142,12.0,22.0,25.5,28.0,28.0
1514,200:001,200,143,9.0,22.0,25.0,28.0,28.0
1515,200:001,200,144,14.0,21.0,25.0,28.0,28.0
1516,200:001,200,145,14.0,22.0,25.5,28.0,28.0
1517,200:001,200,146,12.0,22.0,25.0,28.0,28.0
1518,200:001,200,147,16.0,22.0,25.0,28.0,28.0
1519,200:001,200,148,12.0,21.0,25.0,28.0,28.0
1520,200:001,200,149,13.0,21.0,24.0,28.0,28.0
1521,200:001,200,150,12.0,21.0,25.0,28.0,28.0
1522,200:001,200,151,13.0,22.0,25.0,28.0,28.0
1523,200:001,200,152,12.0,21.0,24.5,28.0,28.0
1524,200:001,200,153,13.0,21.0,24.0,28.0,28.0
1525,200:001,200,154,11.0,20.0,24.0,28.0,28.0
1526,200:001,200,155,15.0,21.0,25.0,28.0,28.0
1527,200:001,200,156,13.0,21.0,25.0,28.0,28.0
1528,200:001,200,157,15.0,21.0,25.0,28.0,28.0
1529,200:001,200,158,9.0,20.5,24.0,28.0,28.0
1530,200:001,200,159,11.0,22.0,25.0,28.0,28.0
1531,200:001,200,160,13.0,22.0,25.0,28.0,28.0
1532,200:001,200,161,15.0,22.0,25.0,28.0,28.0
1533,200:001,200,162,14.0,22.0,25.0,28.0,29.0
1534,200:001,200,163,13.0,22.0,25.0,28.0,29.0
1535,200:001,200,164,15.0,22.0,25.0,28.0,29.0
1536,200:001,200,165,13.0,23.0,26.0,28.0,29.0
1537,200:001,200,166,11.0,22.0,25.0,28.0,29.0
1538,200:001,200,167,14.0,22.0,25.0,28.0,29.0
1539,200:001,200,168,14.0,22.5,25.0,28.0,29.0
1540,200:001,200,169,11.0,22.0,25.0,28.0,29.0
1541,200:001,200,170,10.0,22.0,25.0,28.0,29.0
1542,200:001,200,171,12.0,22.0,25.0,28.0,29.0
1543,200:001,200,172,13.0,21.0,25.0,28.0,29.0
1544,200:001,200,173,12.0,21.0,25.0,28.0,29.0
1545,200:001,200,174,15.0,21.0,24.0,28.0,29.0
1546,200:001,200,175,13.0,22.0,24.5,28.0,29.0
1547,200:001,200,176,13.0,21.0,24.0,28.0,29.0
1548,200:001,200,177,13.0,22.0,25.0,28.0,29.0
1549,200:001,200,178,11.0,22.0,25.0,28.0,29.0
1550,200:001,200,179,14.0,22.0,26.0,28.0,29.0
1551,200:001,200,180,9.0,23.0,25.0,28.0,29.0
1552,200:001,200,181,13.0,21.5,25.0,28.0,29.0
1553,200:001,200,182,14.0,22.0,25.0,28.0,29.0
1554,200:001,200,183,14.0,22.0,25.0,28.0,29.0
1555,200:001,200,184,15.0,21.0,25.0,28.0,29.0
1556,200:001,200,185,12.0,21.0,25.0,28.0,29.0
1557,200:001,200,186,11.0,23.0,26.0,29.0,30.0
1558,200:001,200,187,15.0,23.0,26.0,29.0,30.0
1559,200:001,200,188,15.0,22.0,26.0,29.0,30.0
1560,200:001,200,189,14.0,23.0,26.0,29.0,30.0
1561,200:001,200,190,14.0,23.0,27.0,29.0,30.0
1562,200:001,200,191,12.0,23.0,26.5,29.0,30.0
1563,200:001,200,192,13.0,22.0,26.0,29.0,30.0
1564,200:001,200,193,13.0,23.0,26.0,29.0,30.0
1565,200:001,200,194,12.0,21.0,26.0,29.0,30.0
1566,200:001,200,195,10.0,21.5,25.0,29.0,30.0
1567,200:001,200,196,16.0,22.0,25.5,29.0,30.0
1568,200:001,200,197,14.0,23.0,27.0,29.0,30.0
1569,200:001,200,198,15.0,24.0,26.0,29.0,30.0
1570,200:001,200,199,11.0,23.0,27.0,29.0,30.0
1571,200:002,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
1572,200:002,200,1,2.220446049250313e-16,2.0,3.0,4.0,8.0
1573,200:002,200,2,2.220446049250313e-16,3.0,4.0,6.0,9.0
1574,200:002,200,3,2.220446049250313e-16,3.0,5.0,6.0,11.0
1575,200:002,200,4,1.0000000000000002,4.0,6.0,7.5,11.0
1576,200:002,200,5,2.220446049250313e-16,5.0,7.0,8.0,13.0
1577,200:002,200,6,1.0000000000000002,5.0,7.0,9.0,13.0
1578,200:002,200,7,2.220446049250313e-16,6.0,9.0,10.0,14.0
1579,200:002,200,8,2.220446049250313e-16,7.0,9.0,10.0,14.0
1580,200:002,200,9,1.0000000000000002,7.0,9.0,11.0,14.0
1581,200:002,200,10,1.0000000000000002,8.0,10.0,11.0,17.0
1582,200:002,200,11,2.0,8.0,10.0,12.0,17.0
1583,200:002,200,12,2.0,9.0,11.0,13.0,17.0
1584,200:002,200,13,2.0,9.0,12.0,13.0,17.0
1585,200:002,200,14,4.0,10.0,12.0,14.0,17.0
1586,200:002,200,15,3.0,10.0,13.0,15.0,17.0
1587,200:002,200,16,6.0,11.0,13.0,15.0,19.0
1588,200:002,200,17,5.0,12.0,14.0,15.0,19.0
1589,200:002,200,18,6.0,12.0,14.0,16.0,20.0
1590,200:002,200,19,4.0,11.5,14.0,16.0,20.0
1591,200:002,200,20,3.0,12.0,14.0,17.0,20.0
1592,200:002,200,21,7.0,12.0,15.0,17.0,20.0
1593,200:002,200,22,6.0,12.5,14.0,17.0,20.0
1594,200:002,200,23,5.0,12.0,15.0,17.0,20.0
1595,200:002,200,24,6.0,13.0,16.0,18.0,21.0
1596,200:002,200,25,7.0,13.0,16.0,18.0,21.0
1597,200:002,200,26,5.0,13.0,16.0,18.0,21.0
1598,200:002,200,27,8.0,13.0,16.0,18.0,21.0
1599,200:002,200,28,7.0,13.0,16.0,19.0,21.0
1600,200:002,200,29,9.0,15.0,17.0,19.0,21.0
1601,200:002,200,30,6.0,15.0,17.0,19.0,21.0
1602,200:002,200,31,7.0,14.0,17.0,20.0,21.0
1603,200:002,200,32,8.0,15.0,17.0,20.0,22.0
1604,200:002,200,33,8.0,15.0,18.0,20.0,22.0
1605,200:002,200,34,11.0,15.0,18.0,20.0,22.0
1606,200:002,200,35,8.0,15.0,18.0,20.0,22.0
1607,200:002,200,36,9.0,16.0,18.0,21.0,23.0
1608,200:002,200,37,11.0,16.5,19.0,21.0,23.0
1609,200:002,200,38,9.0,16.0,19.0,21.0,24.0
1610,200:002,200,39,12.0,16.5,19.0,21.0,24.0
1611,200:002,200,40,10.0,16.0,18.0,21.0,24.0
1612,200:002,200,41,9.0,16.5,19.0,21.0,25.0
1613,200:002,200,42,12.0,17.0,19.0,22.0,25.0
1614,200:002,200,43,11.0,17.0,19.0,22.0,25.0
1615,200:002,200,44,13.0,18.0,21.0,22.0,25.0
1616,200:002,200,45,9.0,17.0,21.0,23.0,25.0
1617,200:002,200,46,12.0,18.0,21.0,23.0,26.0
1618,200:002,200,47,12.0,19.0,21.0,23.0,26.0
1619,200:002,200,48,12.0,18.0,21.0,24.0,27.0
1620,200:002,200,49,10.0,18.0,21.0,24.0,27.0
1621,200:002,200,50,11.0,19.0,22.0,24.0,27.0
1622,200:002,200,51,11.0,20.0,23.0,24.0,27.0
1623,200:002,200,52,13.0,20.0,22.0,25.0,27.0
1624,200:002,200,53,12.0,19.0,22.0,25.0,27.0
1625,200:002,200,54,12.0,19.0,23.0,25.0,27.0
1626,200:002,200,55,12.0,20.0,22.5,25.0,28.0
1627,200:002,200,56,10.0,20.0,22.0,26.0,28.0
1628,200:002,200,57,11.0,20.0,23.5,26.0,28.0
1629,200:002,200,58,12.0,20.0,22.0,26.0,28.0
1630,200:002,200,59,10.0,21.0,23.0,26.0,28.0
1631,200:002,200,60,14.0,21.0,23.0,26.0,28.0
1632,200:002,200,61,12.0,20.0,23.0,27.0,28.0
1633,200:002,200,62,14.0,21.0,24.0,27.0,29.0
1634,200:002,200,63,13.0,22.0,24.0,27.0,29.0
1635,200:002,200,64,15.0,21.0,24.5,27.0,29.0
1636,200:002,200,65,11.0,21.0,24.0,28.0,29.0
1637,200:002,200,66,9.0,22.0,24.0,28.0,29.0
1638,200:002,200,67,11.0,22.0,25.0,28.0,29.0
1639,200:002,200,68,13.0,21.0,25.0,28.0,29.0
1640,200:002,200,69,15.0,21.0,25.0,28.0,29.0
1641,200:002,200,70,14.0,21.0,25.0,28.0,29.0
1642,200:002,200,71,14.0,21.0,25.0,28.0,29.0
1643,200:002,200,72,15.0,21.0,24.0,28.0,29.0
1644,200:002,200,73,12.0,22.0,25.0,29.0,29.0
1645,200:002,200,74,11.0,22.0,26.0,29.0,29.0
1646,200:002,200,75,14.0,22.0,25.0,29.0,29.0
1647,200:002,200,76,11.0,22.0,26.0,29.0,29.0
1648,200:002,200,77,16.0,22.0,25.0,29.0,29.0
1649,200:002,200,78,14.0,22.0,26.0,29.0,29.0
1650,200:002,200,79,13.0,22.0,26.0,29.0,29.0
1651,200:002,200,80,14.0,22.0,25.0,29.0,29.0
1652,200:002,200,81,16.0,23.0,26.0,29.0,29.0
1653,200:002,200,82,15.0,23.0,26.0,29.0,29.0
1654,200:002,200,83,15.0,23.0,26.0,29.0,29.0
1655,200:002,200,84,12.0,23.0,26.0,29.0,29.0
1656,200:002,200,85,15.0,23.0,26.0,29.0,29.0
1657,200:002,200,86,13.0,23.0,26.0,29.0,29.0
1658,200:002,200,87,12.0,22.0,26.0,29.0,29.0
1659,200:002,200,88,15.0,23.0,26.0,29.0,29.0
1660,200:002,200,89,15.0,22.0,25.5,29.0,30.0
1661,200:002,200,90,13.0,22.0,26.5,29.0,30.0
1662,200:002,200,91,13.0,24.0,26.0,29.0,30.0
1663,200:002,200,92,13.0,23.0,26.0,29.0,30.0
1664,200:002,200,93,12.0,22.0,26.0,29.0,30.0
1665,200:002,200,94,11.0,23.0,26.0,29.0,30.0
1666,200:002,200,95,14.0,22.0,25.0,29.0,30.0
1667,200:002,200,96,9.0,22.0,25.0,29.0,30.0
1668,200:002,200,97,13.0,22.5,26.0,29.0,30.0
1669,200:002,200,98,14.0,22.0,26.0,29.0,30.0
1670,200:002,200,99,14.0,23.0,25.5,29.0,30.0
1671,200:002,200,100,16.0,22.0,26.0,29.0,30.0
1672,200:002,200,101,13.0,23.0,26.0,29.0,30.0
1673,200:002,200,102,14.0,23.0,26.0,29.0,30.0
1674,200:002,200,103,14.0,23.0,26.0,29.0,30.0
1675,200:002,200,104,14.0,22.0,26.0,29.0,30.0
1676,200:002,200,105,16.0,22.0,26.0,29.0,30.0
1677,200:002,200,106,12.0,22.5,26.0,29.0,30.0
1678,200:002,200,107,15.0,22.0,26.0,29.0,30.0
1679,200:002,200,108,18.0,22.0,26.0,29.0,30.0
1680,200:002,200,109,14.0,22.0,25.0,29.0,30.0
1681,200:002,200,110,12.0,22.5,26.0,29.0,30.0
1682,200:002,200,111,13.0,23.0,26.0,29.0,30.0
1683,200:002,200,112,13.0,22.0,26.0,29.0,30.0
1684,200:002,200,113,14.0,22.0,25.0,29.0,30.0
1685,200:002,200,114,13.0,22.0,25.0,29.0,30.0
1686,200:002,200,115,13.0,23.0,25.5,29.0,30.0
1687,200:002,200,116,12.0,22.0,26.0,29.0,30.0
1688,200:002,200,117,13.0,22.0,26.0,29.0,30.0
1689,200:002,200,118,14.0,21.0,26.0,29.0,30.0
1690,200:002,200,119,14.0,22.5,26.0,29.0,30.0
1691,200:002,200,120,14.0,22.5,26.0,29.0,30.0
1692,200:002,200,121,14.0,22.0,27.0,30.0,30.0
1693,200:002,200,122,14.0,22.0,26.0,30.0,30.0
1694,200:002,200,123,7.0,23.0,27.0,30.0,30.0
1695,200:002,200,124,13.0,23.0,27.0,30.0,30.0
1696,200:002,200,125,12.0,23.0,27.0,30.0,30.0
1697,200:002,200,126,13.0,23.0,26.0,30.0,30.0
1698,200:002,200,127,14.0,23.0,27.0,30.0,30.0
1699,200:002,200,128,14.0,23.0,26.0,30.0,30.0
1700,200:002,200,129,16.0,23.0,26.0,30.0,30.0
1701,200:002,200,130,15.0,22.0,26.0,30.0,30.0
1702,200:002,200,131,14.0,22.0,26.0,30.0,30.0
1703,200:002,200,132,16.0,23.0,26.0,30.0,30.0
1704,200:002,200,133,12.0,24.0,27.0,30.0,30.0
1705,200:002,200,134,16.0,23.0,26.0,30.0,30.0
1706,200:002,200,135,17.0,24.0,27.0,30.0,30.0
1707,200:002,200,136,15.0,23.0,27.0,30.0,30.0
1708,200:002,200,137,16.0,23.0,26.0,30.0,30.0
1709,200:002,200,138,11.0,24.0,27.0,30.0,30.0
1710,200:002,200,139,15.0,23.0,27.0,30.0,30.0
1711,200:002,200,140,17.0,23.0,27.0,30.0,30.0
1712,200:002,200,141,12.0,23.0,26.0,30.0,30.0
1713,200:002,200,142,14.0,23.5,26.0,30.0,30.0
1714,200:002,200,143,16.0,24.0,27.0,30.0,30.0
1715,200:002,200,144,13.0,23.0,27.0,30.0,30.0
1716,200:002,200,145,14.0,23.0,27.0,30.0,30.0
1717,200:002,200,146,14.0,23.0,26.0,30.0,30.0
1718,200:002,200,147,12.0,23.0,27.0,30.0,30.0
1719,200:002,200,148,14.0,23.0,27.0,30.0,30.0
1720,200:002,200,149,14.0,24.0,27.0,30.0,30.0
1721,200:002,200,150,14.0,24.0,26.0,30.0,30.0
1722,200:002,200,151,13.0,23.0,27.0,30.0,30.0
1723,200:002,200,152,14.0,23.0,26.0,30.0,30.0
1724,200:002,200,153,13.0,24.0,27.0,30.0,30.0
1725,200:002,200,154,15.0,23.0,26.0,30.0,30.0
1726,200:002,200,155,15.0,23.0,26.0,30.0,30.0
1727,200:002,200,156,15.0,23.0,27.0,30.0,30.0
1728,200:002,200,157,16.0,23.0,26.0,30.0,30.0
1729,200:002,200,158,14.0,24.0,27.0,30.0,30.0
1730,200:002,200,159,14.0,23.5,27.0,30.0,30.0
1731,200:002,200,160,15.0,23.0,27.0,30.0,30.0
1732,200:002,200,161,16.0,23.0,27.0,30.0,30.0
1733,200:002,200,162,13.0,23.0,26.0,30.0,30.0
1734,200:002,200,163,14.0,23.0,27.0,30.0,30.0
1735,200:002,200,164,16.0,23.0,26.0,30.0,30.0
1736,200:002,200,165,15.0,23.0,26.0,30.0,30.0
1737,200:002,200,166,13.0,22.0,26.0,30.0,30.0
1738,200:002,200,167,10.0,23.0,26.0,30.0,30.0
1739,200:002,200,168,7.0,23.0,27.0,30.0,30.0
1740,200:002,200,169,15.0,23.0,27.0,30.0,30.0
1741,200:002,200,170,11.0,24.5,27.0,30.0,30.0
1742,200:002,200,171,14.0,24.0,27.0,30.0,30.0
1743,200:002,200,172,16.0,22.0,26.0,30.0,30.0
1744,200:002,200,173,15.0,23.0,27.0,30.0,30.0
1745,200:002,200,174,15.0,23.0,26.0,30.0,30.0
1746,200:002,200,175,16.0,24.0,28.0,30.0,30.0
1747,200:002,200,176,13.0,24.0,27.0,30.0,30.0
1748,200:002,200,177,14.0,23.0,26.0,30.0,30.0
1749,200:002,200,178,15.0,24.0,27.0,30.0,30.0
1750,200:002,200,179,13.0,24.0,26.5,30.0,30.0
1751,200:002,200,180,15.0,24.0,26.0,30.0,30.0
1752,200:002,200,181,14.0,23.0,27.0,30.0,30.0
1753,200:002,200,182,14.0,23.0,26.0,30.0,30.0
1754,200:002,200,183,11.0,23.0,27.0,30.0,30.0
1755,200:002,200,184,11.0,23.0,26.0,30.0,30.0
1756,200:002,200,185,16.0,24.0,27.0,30.0,30.0
1757,200:002,200,186,16.0,23.0,27.0,30.0,30.0
1758,200:002,200,187,15.0,23.0,26.0,30.0,30.0
1759,200:002,200,188,13.0,22.0,25.0,30.0,30.0
1760,200:002,200,189,12.0,22.0,26.0,30.0,30.0
1761,200:002,200,190,15.0,22.0,26.0,30.0,30.0
1762,200:002,200,191,12.0,21.5,26.0,30.0,30.0
1763,200:002,200,192,13.0,24.0,27.0,30.0,30.0
1764,200:002,200,193,13.0,24.0,27.0,30.0,30.0
1765,200:002,200,194,13.0,23.0,27.0,30.0,30.0
1766,200:002,200,195,15.0,24.0,27.0,30.0,30.0
1767,200:002,200,196,15.0,24.0,27.0,30.0,30.0
1768,200:002,200,197,16.0,24.0,27.0,30.0,30.0
1769,200:002,200,198,14.0,24.0,27.0,30.0,30.0
1770,200:002,200,199,13.0,23.0,27.0,30.0,30.0
1771,200:003,200,0,2.220446049250313e-16,2.0,3.0,4.0,7.0
1772,200:003,200,1,2.220446049250313e-16,3.0,4.0,5.0,9.0
1773,200:003,200,2,2.220446049250313e-16,3.0,5.0,6.0,9.0
1774,200:003,200,3,2.220446049250313e-16,3.0,5.0,7.0,11.0
1775,200:003,200,4,2.220446049250313e-16,4.0,6.0,7.0,11.0
1776,200:003,200,5,1.0000000000000002,4.0,7.0,8.0,11.0
1777,200:003,200,6,2.220446049250313e-16,4.0,7.0,9.0,11.0
1778,200:003,200,7,1.0000000000000002,5.0,7.0,9.0,11.0
1779,200:003,200,8,1.0000000000000002,5.0,7.0,9.0,11.0
1780,200:003,200,9,2.220446049250313e-16,5.0,8.0,10.0,12.0
1781,200:003,200,10,2.0,5.0,8.0,10.0,14.0
1782,200:003,200,11,2.220446049250313e-16,5.0,8.0,11.0,14.0
1783,200:003,200,12,2.220446049250313e-16,6.0,9.0,11.0,14.0
1784,200:003,200,13,2.220446049250313e-16,6.0,9.0,11.0,15.0
1785,200:003,200,14,2.220446049250313e-16,6.5,10.0,11.0,16.0
1786,200:003,200,15,2.220446049250313e-16,7.0,10.0,12.0,16.0
1787,200:003,200,16,3.0,8.0,10.0,12.0,16.0
1788,200:003,200,17,1.0000000000000002,7.0,10.5,13.0,16.0
1789,200:003,200,18,3.0,7.0,11.0,13.0,16.0
1790,200:003,200,19,2.0,8.0,11.0,13.0,16.0
1791,200:003,200,20,1.0000000000000002,8.0,12.0,14.0,16.0
1792,200:003,200,21,2.0,8.0,12.0,14.0,17.0
1793,200:003,200,22,2.0,9.0,12.0,15.0,18.0
1794,200:003,200,23,1.0000000000000002,9.0,12.5,15.0,18.0
1795,200:003,200,24,2.0,9.0,12.0,15.0,19.0
1796,200:003,200,25,1.0000000000000002,9.0,13.0,16.0,19.0
1797,200:003,200,26,2.0,10.0,13.5,16.0,19.0
1798,200:003,200,27,2.0,10.0,14.0,16.0,19.0
1799,200:003,200,28,4.0,10.0,14.0,16.0,19.0
1800,200:003,200,29,3.0,11.0,14.0,17.0,20.0
1801,200:003,200,30,3.0,11.0,14.5,17.0,20.0
1802,200:003,200,31,4.0,11.0,14.5,17.0,20.0
1803,200:003,200,32,3.0,12.0,15.0,17.0,20.0
1804,200:003,200,33,4.0,12.0,15.0,18.0,22.0
1805,200:003,200,34,4.0,13.0,15.0,18.0,22.0
1806,200:003,200,35,5.0,13.0,15.0,18.0,22.0
1807,200:003,200,36,6.0,13.0,15.0,18.0,22.0
1808,200:003,200,37,7.0,13.0,16.0,18.0,22.0
1809,200:003,200,38,8.0,14.0,16.0,19.0,22.0
1810,200:003,200,39,6.0,14.0,17.0,19.0,22.0
1811,200:003,200,40,6.0,14.0,17.0,19.0,22.0
1812,200:003,200,41,7.0,13.0,17.0,19.0,24.0
1813,200:003,200,42,6.0,14.0,16.5,20.0,24.0
1814,200:003,200,43,5.0,14.0,17.0,20.0,24.0
1815,200:003,200,44,6.0,15.0,18.0,20.0,24.0
1816,200:003,200,45,6.0,15.0,18.0,21.0,24.0
1817,200:003,200,46,7.0,15.0,18.0,21.0,24.0
1818,200:003,200,47,10.0,16.0,19.0,21.0,24.0
1819,200:003,200,48,8.0,16.0,19.0,22.0,24.0
